numInv;statut;marque;modele;entite;localisation;ip
166941;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT LEU-TROIS BASSINS";"REUNION/OUEST/SAINT LEU/Avenue de Châteauvieux, 01/Bâtiment 01/1";10.38.2.1
166906;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST";"REUNION/OUEST/LA POSSESSION/Rue Moulin Joli, 15/Bâtiment 01/0";pr166906
166911;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI LA POSSESSION";"REUNION/OUEST/LA POSSESSION/Rue Evariste de Parny, 32/Bâtiment 01/0";10.39.2.3
166910;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/2";10.136.2.4
166913;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/PARC AUTO ET TRANSPORTS AERIENS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 33/Bâtiment 01/0";10.5.2.45
166856;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/DIRECTION";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/0";10.18.2.5
166855;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/1";10.18.2.7
166926;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE CERTIFICAT DE SANTE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/3";10.5.2.16
166925;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION AFFAIRES JURIDIQUES ET DES ASSEMBLEES/AFFAIRES JURIDIQUES ET INSTITUTIONNELLES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 10/0";pr166925
166933;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE SAINT BENOIT";"REUNION/EST/SAINT BENOIT/BEAULIEU/Rue Raymond Barre, 01/Bâtiment 01/1";10.18.2.11
167697;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr167697
167699;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/1";10.153.2.9
166853;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Avenue Desbassyns, 19/Bâtiment 01/0";10.113.2.2
166854;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE INSTRUCTION AGREMENT ASSMAT ASSFAM";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Avenue Desbassyns, 03/Bâtiment 01/0";10.106.2.2
167701;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/JARDIN  BOTANIQUE (JBM)";"REUNION/OUEST/SAINT LEU/COLIMACONS/Rue du Père Georges, 02/Bâtiment 01/0";10.159.2.5
169390;"En service";Toshiba;"E-studio 477S A4 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/ETABLISSEMENT THERMAL";"REUNION/SUD/CILAOS/BRAS SEC/Rue de Bras Sec, 08/Bâtiment 01/0";10.25.2.5
171212;"En service";Toshiba;"E-studio 347CS A4 color";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/SUPPORT UTILISATEURS";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";pr171212
171610;"En service";Toshiba;"E-studio 347CS A4 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/DIRECTION";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.100
171609;"En service";Toshiba;"E-studio 347CS A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/ETABLISSEMENT THERMAL";"REUNION/SUD/CILAOS/BRAS SEC/Rue de Bras Sec, 08/Bâtiment 01/0";10.25.2.3
171218;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/ARCHIVES DEPARTEMENTALES";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06/Bâtiment 01/0";pr171218
171219;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L EDUCATION/CONSEIL DEPARTEMENTAL DES JEUNES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/0";pr171219
171621;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/RESSOURCES ET METHODES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Alexis De Villeneuve, 04/Bâtiment 01/1";10.96.2.4
171617;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L EAU";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/2";10.99.2.4
171619;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr171619
171623;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";;;pr171623
171618;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST LEU - TROIS BASSINS";"REUNION/OUEST/SAINT LEU/PITON SAINT LEU/Rue Adrien Lagourgue, 22/Bâtiment 01/0";10.80.2.1
171622;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L EDUCATION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 04/0";10.3.2.22
171624;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/12EME KM/Rue Jules Berthaud, 248/Bâtiment 01/1";10.176.2.1
171620;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr171620
170591;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Avenue Desbassyns, 19/Bâtiment 01/0";10.113.2.1
170590;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";pr170590
171642;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/2";10.35.2.7
171644;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";10.136.2.5
171645;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L HABITAT/ACCOMPAGNEMENT DES MENAGES (SAM)";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/0";10.7.2.8
171661;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES/APPUI A LA MODERNISATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Félix Guyon, 03/Bâtiment 01/1";10.173.2.1
171648;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT PAUL";"REUNION/OUEST/SAINT PAUL/SAVANNA/Route de Savanna, 06 bis/Bâtiment 01/0";pr171648
171651;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION DE LA COMMANDE PUBLIQUE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 31/Bâtiment 01/0";pr171651
171652;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/CABINET/CABINET/VICE PRESIDENTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/4";10.4.2.16
171653;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/0";10.136.2.8
171659;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01a/Bâtiment 01/0";10.153.2.6
171658;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASA";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.2
171654;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/0";10.35.2.10
171655;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION DES  FINANCES/TARIFICATION DES ETABLISSEMENTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/2";pr171655
166838;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/MAISON DEPARTEMENTALE DE ST-ANDRE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/4";pr166838
166844;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/ARRONDISSEMENT SUD/APA GERONTOLOGIE ST-LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";10.136.2.7
166845;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"AUTRES/AGENTS EN DECHARGE SYNDICALE/REPRESENTANT DU PERSONNEL CFDT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 58/Bâtiment 01/1";pr166845
166842;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/0";10.3.2.121
166848;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI PORT - RIVIERE DES GALETS";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.6
166849;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION  LE PORT";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/1";10.162.2.7
166857;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/DEVELOPPEMENT DE L ECONOMIE SOLIDAIRE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Alexis De Villeneuve, 04/Bâtiment 01/0";10.96.2.3
166851;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/CONDUITE D OPERATIONS/OPERATIONS SUD-OUEST";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.105
166940;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";_CD974/CABINET/CABINET/DIRECTION;"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Boulevard Front de Mer, 06/Bâtiment 01/0";10.65.2.3
166902;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/CENTRE DE PLANIFICATION FAMILIAL DE ST PAUL";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue de la Caverne, 19/Bâtiment 01/0";10.124.2.1
166903;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE INSTRUCTION AGREMENT ASSMAT ASSFAM";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/2";10.5.2.34
166907;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/EXPLOITATION DES ROUTES/UTR SUD/EXPLOITATION/BRIGADE 1";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue Général Lambert, 211/Bâtiment 01/1";pr166907
166909;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 44/Bâtiment 01/1";10.138.2.4
166908;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L HABITAT/ACCOMPAGNEMENT DES MENAGES (SAM)";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/0";10.7.2.5
166905;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Rontaunay, 06 bis/Bâtiment 01/0";10.17.2.15
167707;"En service";Toshiba;"E-Studio 3008A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/FORMATION ET CONCOURS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 08/Bâtiment 01/1";10.6.2.4
171221;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/1";pr171221
171612;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L EDUCATION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/0";10.3.2.15
171611;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Rontaunay, 06 bis/Bâtiment 01/0";10.17.2.1
171613;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 18/Bâtiment 01/1";10.21.2.1
171640;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/DEVELOPPEMENT DE L ECONOMIE SOLIDAIRE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Alexis De Villeneuve, 04/Bâtiment 01/1";10.96.2.1
171614;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  NORD - EST";"REUNION/EST/SAINTE SUZANNE/Rue Georges Pompidou, 02/Bâtiment 01/0";10.27.2.1
170589;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du General de Gaulle, 39 bis/Bâtiment 01/0";10.15.2.4
171641;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE RESSOURCES/DIRECTION DE LA COMMANDE PUBLIQUE/QUALITE PROSPECTIVE ET CONSEIL";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 31/Bâtiment 01/0";pr171641
171643;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE LEON DIERX";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 28/Bâtiment 01/1";pr171643
172804;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE PROXIMITES RENFORCEES/DIRECTION GENERALE ADJOINTE POLE PROXIMITES RENFORCEES/ACCOMPAGNEMENT ET PROXIMITE DE PARIS";"FRANCE/NORD/PARIS/4EME/Rue Renard, 21/Bâtiment 01/1";10.240.2.1
171647;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L ENVIRONNEMENT/DIRECTION/EMBELLISSEMENT";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/2";10.99.2.3
171660;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE RESSOURCES/DGA POLE RESSOURCES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 42/Bâtiment 01/1";pr171660
171649;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/DIVERSIFICATION ET DEVELOPPEMENT AGRICOLE";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/3";10.99.2.2
166839;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/CABINET/CABINET/VICE PRESIDENTS";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.27
171657;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";_CD974/CABINET/CABINET/DIRECTION;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/5";pr171657
166847;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.1
166846;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/1";10.4.2.24
166901;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/DIRECTION ADJOINTE/APPROVISIONNEMENT-MOBILIER";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/1";10.5.2.35
166904;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  TERRE ROUGE";"REUNION/SUD/SAINT PIERRE/TERRE ROUGE/Chemin de Boissy, 14/Bâtiment 01/0";10.48.2.1
166912;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DGA  POLE DEVELOPPEMENT/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/2";10.4.2.17
166914;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Allée Maureau, 06/Bâtiment 01/0";10.14.2.2
166915;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION GENERALE DES SERVICES/MISSION EUROPE/AUTORITE DE GESTION FEADER ET AFFAIRES EUROPEENNES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/1";10.3.2.14
166916;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/3";10.5.2.51
167722;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/POLE ADMINISTRATIF";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/3";10.5.2.15
167721;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";_CD974/CABINET/CABINET/PROTOCOLE;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 43/Bâtiment 01/1";10.4.2.9
166924;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION AFFAIRES JURIDIQUES ET DES ASSEMBLEES/AFFAIRES JURIDIQUES ET INSTITUTIONNELLES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 10/1";10.5.2.33
167723;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/PERFORMANCE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 45/Bâtiment 01/1";10.4.2.10
166928;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L ACTION SOCIALE/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/ZAC TRIANGLE/Rue de la Fraternité, 03/Bâtiment 01/2";10.140.2.6
167715;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/BIBLIOTHEQUE DEPARTEMENTALE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Roland Garros, 52/Bâtiment 01/1";10.52.2.4
167724;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PILOTAGE PERFORMANCE ET GESTION PREVISIONNELLE DES RH/APPUI AUX DIRECTIONS ET CONDUITE DU CHANGEMENT";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 33/Bâtiment 01/1";10.6.2.32
167695;"En service";Toshiba;"E-Studio 3005 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Allée Cité Fica, 13/Bâtiment 01/0";10.6.2.33
172996;"En service";Toshiba;"e-studio 385S";"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/SERVICE RESSOURCES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/0";10.3.2.10
